"metric","date","distance","moran","p.value"
"wetness_trend4","2021-09-11",341000,-0.0266842636076577,0.00166666666666671
"wetness_trend4","2021-09-11",351000,-0.0340502003977396,0.00166666666666671
"wetness_trend4","2021-09-11",361000,-0.0250790997421728,0.00166666666666671
"wetness_trend4","2021-09-11",371000,-0.0502601580253923,0.00166666666666671
"wetness_trend4","2021-09-11",381000,-0.0512543913645488,0.00166666666666671
"wetness_trend4","2021-09-11",391000,-0.0674737951995016,0.00166666666666671
"wetness_trend4","2021-09-11",401000,-0.0805109554756962,0.00166666666666671
"wetness_trend4","2021-09-11",411000,-0.0967481392062308,0.00166666666666671
"wetness_trend4","2021-09-11",421000,-0.101039114280436,0.00166666666666671
"wetness_trend4","2021-09-11",431000,-0.098699847955056,0.00166666666666671
"wetness_trend4","2021-09-11",441000,-0.103240405111667,0.00166666666666671
"wetness_trend4","2021-09-11",451000,-0.0869847836689669,0.00166666666666671
"wetness_trend4","2021-09-11",461000,-0.0877559686845587,0.00166666666666671
"wetness_trend4","2021-09-11",471000,-0.0829218861861737,0.00166666666666671
"wetness_trend4","2021-09-11",481000,-0.064306927183531,0.00166666666666671
"wetness_trend4","2021-09-11",491000,-0.0531246560233632,0.00166666666666671
"wetness_trend4","2021-09-11",501000,-0.0517125296849598,0.00166666666666671
"wetness_trend4","2021-09-11",511000,-0.0775199585235652,0.00166666666666671
"wetness_trend4","2021-09-11",521000,-0.0812770208959643,0.00166666666666671
"wetness_trend4","2021-09-11",531000,-0.0831810077466519,0.00166666666666671
"wetness_trend4","2021-09-11",541000,-0.0967620051668789,0.00166666666666671
"wetness_trend4","2021-09-11",551000,-0.0877812160431813,0.00166666666666671
"wetness_trend4","2021-09-11",561000,-0.0942807634413922,0.00166666666666671
"wetness_trend4","2021-09-11",571000,-0.0871131036185559,0.00166666666666671
"wetness_trend4","2021-09-11",581000,-0.0913940498167528,0.00166666666666671
"wetness_trend4","2021-09-11",591000,-0.0924519453059522,0.00166666666666671
"wetness_trend4","2021-09-11",601000,-0.0967192400284617,0.00166666666666671
"wetness_trend4","2021-09-11",611000,-0.0893496099401529,0.00166666666666671
"wetness_trend4","2021-09-11",621000,-0.0702843670964758,0.00166666666666671
"wetness_trend4","2021-09-11",631000,-0.0556375594676303,0.00166666666666671
"wetness_trend4","2021-09-11",641000,-0.0464285857927395,0.00166666666666671
"wetness_trend4","2021-09-11",651000,-0.0399225696062554,0.00166666666666671
"wetness_trend4","2021-09-11",661000,-0.0402060986801012,0.00166666666666671
"wetness_trend4","2021-09-11",671000,-0.0536087699578478,0.00166666666666671
"wetness_trend4","2021-09-11",681000,-0.0515714505353025,0.00166666666666671
"wetness_trend4","2021-09-11",691000,-0.0561776350819814,0.00166666666666671
"wetness_trend4","2021-09-11",701000,-0.0642090358942686,0.00166666666666671
"wetness_trend4","2021-09-11",711000,-0.0623632751227807,0.00166666666666671
"wetness_trend4","2021-09-11",721000,-0.0443965831117996,0.00166666666666671
"wetness_trend4","2021-09-11",731000,-0.0478719338381175,0.00166666666666671
"wetness_trend4","2021-09-11",741000,-0.0488257307522982,0.00166666666666671
"wetness_trend4","2021-09-11",751000,-0.0609969589468629,0.00166666666666671
"wetness_trend4","2021-09-11",761000,-0.0696981226706188,0.00166666666666671
"wetness_trend4","2021-09-11",771000,-0.0412642729069981,0.00166666666666671
"wetness_trend4","2021-09-11",781000,-0.0318218175220191,0.00166666666666671
"wetness_trend4","2021-09-11",791000,-0.025206004175535,0.00166666666666671
"wetness_trend4","2021-09-11",801000,-0.0320618027747642,0.00166666666666671
"wetness_trend4","2021-09-11",811000,-0.00978693625307651,0.0666666666666667
"wetness_trend4","2021-09-11",821000,-0.0144437771854295,0.005
"wetness_trend4","2021-09-11",831000,-0.0127655242045063,0.00666666666666671
"wetness_trend4","2021-09-11",841000,-0.0240892801686422,0.00166666666666671
"wetness_trend4","2021-09-11",851000,-0.0448719289467544,0.00166666666666671
"wetness_trend4","2021-09-11",861000,-0.0491760230597449,0.00166666666666671
"wetness_trend4","2021-09-11",871000,-0.0445621788951124,0.00166666666666671
"wetness_trend4","2021-09-11",881000,-0.0514293048476067,0.00166666666666671
"wetness_trend4","2021-09-11",891000,-0.051621907529825,0.00166666666666671
"wetness_trend4","2021-09-11",901000,-0.0654912776690206,0.00166666666666671
"wetness_trend4","2021-09-11",911000,-0.0585358885266962,0.00166666666666671
"wetness_trend4","2021-09-11",921000,-0.0333236542663156,0.00166666666666671
"wetness_trend4","2021-09-11",931000,-0.0206065779791373,0.00166666666666671
"wetness_trend4","2021-09-11",941000,-0.0410078019592695,0.00166666666666671
"wetness_trend4","2021-09-11",951000,-0.0723717687829567,0.00166666666666671
"wetness_trend4","2021-09-11",961000,-0.0891300304669883,0.00166666666666671
"wetness_trend4","2021-09-11",971000,-0.0978502801486008,0.00166666666666671
"wetness_trend4","2021-09-11",981000,-0.116803995994782,0.00166666666666671
"wetness_trend4","2021-09-11",991000,-0.0812265173399616,0.00166666666666671
"wetness_trend4","2022-05-22",1000,NA,NA
"wetness_trend4","2022-05-22",11000,0.325882543619913,0.00166666666666667
"wetness_trend4","2022-05-22",21000,0.300171914698482,0.00166666666666667
"wetness_trend4","2022-05-22",31000,0.255426844260602,0.00166666666666667
"wetness_trend4","2022-05-22",41000,0.237739885245693,0.00166666666666667
"wetness_trend4","2022-05-22",51000,0.180194818554353,0.00166666666666667
"wetness_trend4","2022-05-22",61000,0.176053009767937,0.00166666666666667
"wetness_trend4","2022-05-22",71000,0.163949659596191,0.00166666666666667
"wetness_trend4","2022-05-22",81000,0.139626244851153,0.00166666666666667
"wetness_trend4","2022-05-22",91000,0.123481951788768,0.00166666666666667
"wetness_trend4","2022-05-22",101000,0.107513834238201,0.00166666666666667
"wetness_trend4","2022-05-22",111000,0.0895318532080715,0.00166666666666667
"wetness_trend4","2022-05-22",121000,0.0733661644653241,0.00166666666666667
"wetness_trend4","2022-05-22",131000,0.0715536168845134,0.00166666666666667
"wetness_trend4","2022-05-22",141000,0.0705918265638112,0.00166666666666667
"wetness_trend4","2022-05-22",151000,0.0482328979886236,0.00166666666666667
"wetness_trend4","2022-05-22",161000,0.0307835393928552,0.00166666666666667
"wetness_trend4","2022-05-22",171000,0.0167135033339586,0.00166666666666667
"wetness_trend4","2022-05-22",181000,0.017712625960693,0.00166666666666667
"wetness_trend4","2022-05-22",191000,0.0362863306935182,0.00166666666666667
"wetness_trend4","2022-05-22",201000,0.052803519844487,0.00166666666666667
"wetness_trend4","2022-05-22",211000,0.0414341557429166,0.00166666666666667
"wetness_trend4","2022-05-22",221000,0.0424163323233038,0.00166666666666667
"wetness_trend4","2022-05-22",231000,0.0192708719929161,0.00166666666666667
"wetness_trend4","2022-05-22",241000,0.0166148633942942,0.00166666666666667
"wetness_trend4","2022-05-22",251000,0.016507577665159,0.00166666666666667
"wetness_trend4","2022-05-22",261000,0.0120181431652645,0.00166666666666667
"wetness_trend4","2022-05-22",271000,0.0257468815607873,0.00166666666666667
"wetness_trend4","2022-05-22",281000,0.0276996469163732,0.00166666666666667
"wetness_trend4","2022-05-22",291000,0.0322163864237691,0.00166666666666667
"wetness_trend4","2022-05-22",301000,0.0406871371929162,0.00166666666666667
"wetness_trend4","2022-05-22",311000,0.0345815487309406,0.00166666666666667
"wetness_trend4","2022-05-22",321000,0.0121657480972228,0.00166666666666667
"wetness_trend4","2022-05-22",331000,-0.00953181657382025,0.0033333333333333
"wetness_trend4","2022-05-22",341000,0.0228245801647898,0.00166666666666667
"wetness_trend4","2022-05-22",351000,0.0207706062236721,0.00166666666666667
"wetness_trend4","2022-05-22",361000,0.0115437888656465,0.00333333333333333
"wetness_trend4","2022-05-22",371000,0.0121635040907652,0.00166666666666667
"wetness_trend4","2022-05-22",381000,0.0184484081470342,0.00166666666666667
"wetness_trend4","2022-05-22",391000,0.0166528312128306,0.00166666666666667
"wetness_trend4","2022-05-22",401000,0.0341685919715092,0.00166666666666667
"wetness_trend4","2022-05-22",411000,0.0242394994915356,0.00166666666666667
"wetness_trend4","2022-05-22",421000,0.0171281481778616,0.00166666666666667
"wetness_trend4","2022-05-22",431000,0.0112766629275306,0.00333333333333333
"wetness_trend4","2022-05-22",441000,0.0195094769323595,0.00166666666666667
"wetness_trend4","2022-05-22",451000,0.0184687872243077,0.00166666666666667
"wetness_trend4","2022-05-22",461000,0.00970614735410667,0.00166666666666667
"wetness_trend4","2022-05-22",471000,0.0181922502805655,0.00166666666666667
"wetness_trend4","2022-05-22",481000,0.0112301489202066,0.00166666666666667
"wetness_trend4","2022-05-22",491000,0.0270015946171859,0.00166666666666667
"wetness_trend4","2022-05-22",501000,0.0269404723296462,0.00166666666666667
"wetness_trend4","2022-05-22",511000,0.0240572362565456,0.00166666666666667
"wetness_trend4","2022-05-22",521000,0.0230721995215772,0.00166666666666667
"wetness_trend4","2022-05-22",531000,0.0269905100142703,0.00166666666666667
"wetness_trend4","2022-05-22",541000,0.02371120055899,0.00166666666666667
"wetness_trend4","2022-05-22",551000,0.00563285882539109,0.0966666666666667
"wetness_trend4","2022-05-22",561000,0.0316890808933704,0.00166666666666667
"wetness_trend4","2022-05-22",571000,0.0338952363612383,0.00166666666666667
"wetness_trend4","2022-05-22",581000,0.0402394708444434,0.00166666666666667
"wetness_trend4","2022-05-22",591000,0.0361664529495777,0.00166666666666667
"wetness_trend4","2022-05-22",601000,0.047165532215159,0.00166666666666667
"wetness_trend4","2022-05-22",611000,0.0217904248583463,0.00166666666666667
"wetness_trend4","2022-05-22",621000,0.0161422487463234,0.00166666666666667
"wetness_trend4","2022-05-22",631000,0.0207771385403865,0.00166666666666667
"wetness_trend4","2022-05-22",641000,0.023548968330141,0.00166666666666667
"wetness_trend4","2022-05-22",651000,0.0412532551850119,0.00166666666666667
"wetness_trend4","2022-05-22",661000,0.0401442078608868,0.00166666666666667
"wetness_trend4","2022-05-22",671000,0.00620755576381029,0.085
"wetness_trend4","2022-05-22",681000,-0.0064585508239355,0.11
"wetness_trend4","2022-05-22",691000,-0.00337649425123543,0.198333333333333
"wetness_trend4","2022-05-22",701000,-0.0170018001803285,0.0033333333333333
"wetness_trend4","2022-05-22",711000,-0.0207030649650476,0.00166666666666671
"wetness_trend4","2022-05-22",721000,-0.0244844398964875,0.00166666666666671
"wetness_trend4","2022-05-22",731000,-0.0464661137538392,0.00166666666666671
"wetness_trend4","2022-05-22",741000,-0.0359985666227444,0.00166666666666671
"wetness_trend4","2022-05-22",751000,-0.036755902931979,0.00166666666666671
"wetness_trend4","2022-05-22",761000,-0.0209107338212845,0.00166666666666671
"wetness_trend4","2022-05-22",771000,-0.0177653760650635,0.00166666666666671
"wetness_trend4","2022-05-22",781000,-0.0168087730950465,0.00166666666666671
"wetness_trend4","2022-05-22",791000,-0.0043717316212193,0.228333333333333
"wetness_trend4","2022-05-22",801000,0.00560949236668406,0.138333333333333
"wetness_trend4","2022-05-22",811000,-0.0148056802058435,0.0033333333333333
"wetness_trend4","2022-05-22",821000,-0.0362230527678513,0.00166666666666671
"wetness_trend4","2022-05-22",831000,-0.0331028174036141,0.00166666666666671
"wetness_trend4","2022-05-22",841000,-0.032146250589134,0.00166666666666671
"wetness_trend4","2022-05-22",851000,-0.0204855971289909,0.00166666666666671
"wetness_trend4","2022-05-22",861000,-0.00706359486079443,0.13
"wetness_trend4","2022-05-22",871000,0.00876502640823199,0.0483333333333333
"wetness_trend4","2022-05-22",881000,0.00858504230498944,0.0616666666666667
"wetness_trend4","2022-05-22",891000,0.023238252681168,0.00166666666666667
"wetness_trend4","2022-05-22",901000,0.00633216192091677,0.131666666666667
"wetness_trend4","2022-05-22",911000,0.00770543186985167,0.0733333333333333
"wetness_trend4","2022-05-22",921000,0.0194476879882681,0.00166666666666667
"wetness_trend4","2022-05-22",931000,0.0176996885100046,0.00166666666666667
"wetness_trend4","2022-05-22",941000,0.014585483680868,0.00666666666666667
"wetness_trend4","2022-05-22",951000,0.0234021750736163,0.00166666666666667
"wetness_trend4","2022-05-22",961000,0.0184018894229081,0.00333333333333333
"wetness_trend4","2022-05-22",971000,0.00191610736564327,0.358333333333333
"wetness_trend4","2022-05-22",981000,-0.0123688680008575,0.0166666666666667
"wetness_trend4","2022-05-22",991000,-0.0163442020419345,0.005
"wetness_trend4","2022-06-19",1000,NA,NA
"wetness_trend4","2022-06-19",11000,0.27926251606529,0.00166666666666667
"wetness_trend4","2022-06-19",21000,0.254527643239866,0.00166666666666667
"wetness_trend4","2022-06-19",31000,0.217137687315132,0.00166666666666667
"wetness_trend4","2022-06-19",41000,0.200722471961514,0.00166666666666667
"wetness_trend4","2022-06-19",51000,0.15023925958098,0.00166666666666667
"wetness_trend4","2022-06-19",61000,0.147698064422967,0.00166666666666667
"wetness_trend4","2022-06-19",71000,0.136127739707751,0.00166666666666667
"wetness_trend4","2022-06-19",81000,0.116826300255673,0.00166666666666667
"wetness_trend4","2022-06-19",91000,0.0995920665092358,0.00166666666666667
"wetness_trend4","2022-06-19",101000,0.0857657912657572,0.00166666666666667
"wetness_trend4","2022-06-19",111000,0.0686177133414976,0.00166666666666667
"wetness_trend4","2022-06-19",121000,0.0524159813090861,0.00166666666666667
"wetness_trend4","2022-06-19",131000,0.0542651339153177,0.00166666666666667
"wetness_trend4","2022-06-19",141000,0.0545639716063367,0.00166666666666667
"wetness_trend4","2022-06-19",151000,0.0388966630639232,0.00166666666666667
"wetness_trend4","2022-06-19",161000,0.0233714893101215,0.00166666666666667
"wetness_trend4","2022-06-19",171000,0.0105442121560577,0.00666666666666667
"wetness_trend4","2022-06-19",181000,0.00663615430555857,0.0366666666666667
"wetness_trend4","2022-06-19",191000,0.0182718407297097,0.00166666666666667
"wetness_trend4","2022-06-19",201000,0.0293218321956714,0.00166666666666667
"wetness_trend4","2022-06-19",211000,0.0174641936007743,0.00166666666666667
"wetness_trend4","2022-06-19",221000,0.0144489418123518,0.00166666666666667
"wetness_trend4","2022-06-19",231000,-0.00600099037496723,0.0416666666666666
"wetness_trend4","2022-06-19",241000,-0.00542765302597004,0.075
"wetness_trend4","2022-06-19",251000,-0.00261777476809067,0.24
"wetness_trend4","2022-06-19",261000,-0.00938330156791874,0.00666666666666671
"wetness_trend4","2022-06-19",271000,0.00377594758404503,0.11
"wetness_trend4","2022-06-19",281000,0.00811628549860342,0.00666666666666667
"wetness_trend4","2022-06-19",291000,0.0155752643665497,0.00166666666666667
"wetness_trend4","2022-06-19",301000,0.0229302957921362,0.00166666666666667
"wetness_trend4","2022-06-19",311000,0.0190554840764366,0.00166666666666667
"wetness_trend4","2022-06-19",321000,0.000663352044531106,0.405
"wetness_trend4","2022-06-19",331000,-0.0212874918662874,0.00166666666666671
"wetness_trend4","2022-06-19",341000,0.0133691257705733,0.00166666666666667
"wetness_trend4","2022-06-19",351000,0.0119081005562475,0.00166666666666667
"wetness_trend4","2022-06-19",361000,0.00614552455641568,0.0383333333333333
"wetness_trend4","2022-06-19",371000,0.00502129062460773,0.0733333333333333
"wetness_trend4","2022-06-19",381000,0.0112443624887499,0.00166666666666667
"wetness_trend4","2022-06-19",391000,0.00806399538861349,0.0133333333333333
"wetness_trend4","2022-06-19",401000,0.0239828300088232,0.00166666666666667
"wetness_trend4","2022-06-19",411000,0.0170326572694758,0.00166666666666667
"wetness_trend4","2022-06-19",421000,0.0139899123058859,0.00166666666666667
"wetness_trend4","2022-06-19",431000,0.00914295893102153,0.005
"wetness_trend4","2022-06-19",441000,0.0167889020295922,0.00166666666666667
"wetness_trend4","2022-06-19",451000,0.0158357675797512,0.00166666666666667
